Dog Catcher - Atlantis ,364510 (0131),ALL,185,0,2,7,97,4,31,28,3,1,2,6,0,2,0,2,,,0,I,I,I,I,I,I,I,I,I,I,x,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,364510 (0131),ALL,185,1,2,7,97,4,31,28,3,1,2,6,0,2,0,2,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,364510 (0131),ALL,185,2,2,7,97,4,31,28,3,0,2,6,0,2,1,2,,,2,x,I,I,I,I,I,I,x,I,I,x,I,I,I,,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,364510 (0131),ALL,185,3,0,8,98,4,31,28,3,0,2,6,0,2,1,2,,,3,x,I,I,I,I,I,I,x,x,I,x,I,I,I,,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,364510 (0131),ALL,185,4,0,8,98,4,31,28,4,0,0,6,0,2,2,2,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,4,4,0,0,1,0,0,0,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,364510 (0131),ALL,185,5,0,8,99,0,31,28,4,0,0,6,0,2,5,2,,,5,x,I,I,x,I,I,x,x,x,I,x,I,I,I,,4,5,0,0,3,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,364510 (0131),ALL,185,6,0,8,102,0,31,28,0,0,0,6,0,2,6,2,,,6,x,I,I,x,I,I,x,x,x,x,x,I,I,I,,6,6,0,1,0,0,2,0,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,364510 (0131),ALL,185,7,0,9,102,0,33,28,0,0,0,0,0,2,9,2,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,9,7,0,0,2,0,3,3,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,364510 (0131),ALL,185,8,0,0,104,0,36,31,0,0,0,0,0,2,10,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,31,8,0,0,13,0,5,0,0,0,0,0,0,0,13,0
Dog Catcher - Atlantis ,364510 (0131),ALL,185,9,0,0,117,0,41,0,0,0,0,0,0,2,23,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,31,9,0,0,13,0,5,0,0,0,0,0,0,0,13,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,364600 (0132),ALL,203,0,5,10,67,2,51,33,12,3,1,5,1,6,0,7,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,364600 (0132),ALL,203,1,5,10,67,2,51,33,12,3,0,6,1,6,0,7,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,364600 (0132),ALL,203,2,5,10,67,2,51,34,12,3,0,6,0,6,0,7,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Dog Catcher - Atlantis ,364600 (0132),ALL,203,3,5,10,67,0,51,34,13,4,0,6,0,6,0,7,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,4,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,364600 (0132),ALL,203,4,5,12,67,0,53,34,13,0,0,6,0,6,0,7,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,5,4,0,1,2,0,0,2,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,364600 (0132),ALL,203,5,0,13,69,0,53,36,13,0,0,6,0,6,0,7,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,6,5,0,1,1,0,1,1,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,364600 (0132),ALL,203,6,0,14,70,0,54,37,13,0,0,0,0,6,2,7,,,6,x,I,I,x,I,I,x,x,x,x,x,I,I,I,,13,6,0,1,3,0,4,1,0,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,364600 (0132),ALL,203,7,0,15,73,0,58,38,0,0,0,0,0,6,6,7,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,15,7,0,0,9,0,2,1,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,364600 (0132),ALL,203,8,0,0,82,0,60,39,0,0,0,0,0,6,9,7,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,39,8,0,0,15,0,7,0,0,0,0,0,0,0,16,1
Dog Catcher - Atlantis ,364600 (0132),ALL,203,9,0,0,97,0,67,0,0,0,0,0,0,6,25,8,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,39,9,0,0,15,0,7,0,0,0,0,0,0,0,16,1
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,364800 (0133),ALL,444,0,13,25,151,4,85,74,28,3,0,28,8,8,0,17,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,364800 (0133),ALL,444,1,13,25,151,4,85,74,28,3,0,28,8,8,0,17,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,364800 (0133),ALL,444,2,15,25,151,4,85,74,29,0,0,28,8,8,0,17,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,4,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,364800 (0133),ALL,444,3,16,25,152,0,85,75,29,0,0,29,8,8,0,17,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,8,3,1,0,1,0,1,0,1,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,364800 (0133),ALL,444,4,17,25,153,0,86,75,30,0,0,29,0,8,4,17,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,17,4,0,4,5,0,2,2,0,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,364800 (0133),ALL,444,5,0,29,158,0,88,77,30,0,0,29,0,8,8,17,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,29,5,0,0,5,0,10,2,5,0,0,2,0,0,5,0
Dog Catcher - Atlantis ,364800 (0133),ALL,444,6,0,0,163,0,98,79,35,0,0,31,0,8,13,17,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,31,6,0,0,11,0,4,6,7,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,364800 (0133),ALL,444,7,0,0,174,0,102,85,42,0,0,0,0,8,15,18,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,42,7,0,0,4,0,16,5,0,0,0,0,0,0,17,0
Dog Catcher - Atlantis ,364800 (0133),ALL,444,8,0,0,178,0,118,90,0,0,0,0,0,8,32,18,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,90,8,0,0,34,0,23,0,0,0,0,0,0,0,30,3
Dog Catcher - Atlantis ,364800 (0133),ALL,444,9,0,0,212,0,141,0,0,0,0,0,0,8,62,21,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,90,9,0,0,34,0,23,0,0,0,0,0,0,0,30,3
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,373100 (0137),ALL,85,0,5,8,16,5,6,14,7,0,6,6,2,2,0,8,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,373100 (0137),ALL,85,1,5,8,16,5,6,14,7,0,6,6,2,2,0,8,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,373100 (0137),ALL,85,2,5,8,16,5,6,14,7,0,6,7,0,2,1,8,,,2,x,I,I,I,I,I,I,x,I,I,x,I,I,I,,5,2,0,1,0,0,0,2,0,0,0,0,0,0,1,1
Dog Catcher - Atlantis ,373100 (0137),ALL,85,3,0,9,16,5,6,16,7,0,6,7,0,2,2,9,,,3,x,I,I,x,I,I,I,x,I,I,x,I,I,I,,5,3,0,3,0,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,373100 (0137),ALL,85,4,0,12,16,0,7,16,7,0,6,7,0,2,3,9,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,6,4,0,5,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,373100 (0137),ALL,85,5,0,17,16,0,7,17,7,0,0,7,0,2,3,9,,,5,x,I,I,x,x,I,I,x,x,I,x,I,I,I,,7,5,0,0,2,0,0,0,1,0,0,2,0,0,2,0
Dog Catcher - Atlantis ,373100 (0137),ALL,85,6,0,17,18,0,0,17,8,0,0,9,0,2,5,9,,,6,x,I,I,x,x,I,x,x,x,I,x,I,I,I,,8,6,0,0,3,0,0,1,0,0,0,2,0,0,2,0
Dog Catcher - Atlantis ,373100 (0137),ALL,85,7,0,17,21,0,0,18,0,0,0,11,0,2,7,9,,,7,x,I,I,x,x,I,x,x,x,x,x,I,I,I,,11,7,0,4,2,0,0,3,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,373100 (0137),ALL,85,8,0,21,23,0,0,21,0,0,0,0,0,2,9,9,,,8,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,21,8,0,0,3,0,0,8,0,0,0,0,0,0,9,1
Dog Catcher - Atlantis ,373100 (0137),ALL,85,9,0,0,26,0,0,29,0,0,0,0,0,2,18,10,,,9,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,21,9,0,0,3,0,0,8,0,0,0,0,0,0,9,1
,,,WINNER: ,DICK GRAYSON

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,373500 (0138),ALL,352,0,16,11,72,3,54,75,19,5,3,42,7,10,0,35,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
Dog Catcher - Atlantis ,373500 (0138),ALL,352,1,16,11,72,0,55,75,19,5,3,42,7,10,0,37,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,373500 (0138),ALL,352,2,16,11,72,0,56,75,19,5,0,43,7,10,1,37,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,5,2,1,0,0,0,0,0,1,0,0,2,0,0,1,0
Dog Catcher - Atlantis ,373500 (0138),ALL,352,3,17,11,72,0,56,75,20,0,0,45,7,10,2,37,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,7,3,2,1,1,0,0,0,0,0,0,2,0,0,1,0
Dog Catcher - Atlantis ,373500 (0138),ALL,352,4,19,12,73,0,56,75,20,0,0,47,0,10,3,37,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,12,4,3,0,0,0,0,0,2,0,0,1,0,0,6,0
Dog Catcher - Atlantis ,373500 (0138),ALL,352,5,22,0,73,0,56,75,22,0,0,48,0,10,9,37,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,22,5,0,0,6,0,2,2,5,0,0,2,0,0,4,1
Dog Catcher - Atlantis ,373500 (0138),ALL,352,6,0,0,79,0,58,77,27,0,0,50,0,10,13,38,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,27,6,0,0,7,0,10,3,0,0,0,2,0,0,4,1
Dog Catcher - Atlantis ,373500 (0138),ALL,352,7,0,0,86,0,68,80,0,0,0,52,0,10,17,39,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,52,7,0,0,21,0,10,7,0,0,0,0,0,0,13,1
Dog Catcher - Atlantis ,373500 (0138),ALL,352,8,0,0,107,0,78,87,0,0,0,0,0,10,30,40,,,8,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,78,8,0,0,21,0,0,28,0,0,0,0,0,0,25,4
Dog Catcher - Atlantis ,373500 (0138),ALL,352,9,0,0,128,0,0,115,0,0,0,0,0,10,55,44,,,9,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,78,9,0,0,21,0,0,28,0,0,0,0,0,0,25,4
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,373600 (0139),ALL,343,0,11,12,63,5,54,60,22,3,10,49,4,13,0,37,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
Dog Catcher - Atlantis ,373600 (0139),ALL,343,1,11,12,63,5,54,60,22,0,11,49,4,13,2,37,,,1,I,I,I,I,I,I,I,x,I,I,x,I,I,I,,4,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
Dog Catcher - Atlantis ,373600 (0139),ALL,343,2,12,13,63,5,54,60,22,0,12,49,0,13,3,37,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,5,2,0,0,0,0,1,1,0,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,373600 (0139),ALL,343,3,12,13,63,0,55,61,22,0,12,50,0,13,5,37,,,3,x,I,I,x,I,I,I,x,I,I,x,I,I,I,,12,3,0,4,3,0,0,1,1,0,1,0,0,0,1,1
Dog Catcher - Atlantis ,373600 (0139),ALL,343,4,0,17,66,0,55,62,23,0,13,50,0,13,6,38,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,13,4,0,1,0,0,6,1,1,0,0,3,0,0,1,0
Dog Catcher - Atlantis ,373600 (0139),ALL,343,5,0,18,66,0,61,63,24,0,0,53,0,13,7,38,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,18,5,0,0,5,0,2,3,3,0,0,0,0,0,4,1
Dog Catcher - Atlantis ,373600 (0139),ALL,343,6,0,0,71,0,63,66,27,0,0,53,0,13,11,39,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,27,6,0,0,1,0,2,5,0,0,0,9,0,0,10,0
Dog Catcher - Atlantis ,373600 (0139),ALL,343,7,0,0,72,0,65,71,0,0,0,62,0,13,21,39,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,62,7,0,0,16,0,10,15,0,0,0,0,0,0,20,1
Dog Catcher - Atlantis ,373600 (0139),ALL,343,8,0,0,88,0,75,86,0,0,0,0,0,13,41,40,,,8,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,75,8,0,0,25,0,0,22,0,0,0,0,0,0,27,1
Dog Catcher - Atlantis ,373600 (0139),ALL,343,9,0,0,113,0,0,108,0,0,0,0,0,13,68,41,,,9,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,75,9,0,0,25,0,0,22,0,0,0,0,0,0,27,1
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,400200 (0143),ALL,647,0,16,25,214,8,120,103,22,5,6,86,9,13,0,20,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,5,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
Dog Catcher - Atlantis ,400200 (0143),ALL,647,1,17,25,215,8,120,103,23,0,7,86,9,13,0,21,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,7,1,0,1,2,1,0,1,1,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,400200 (0143),ALL,647,2,17,26,217,9,120,104,24,0,0,87,9,13,0,21,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,9,2,3,0,1,0,1,2,0,0,0,2,0,0,0,0
Dog Catcher - Atlantis ,400200 (0143),ALL,647,3,20,26,218,0,121,106,24,0,0,89,9,13,0,21,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,9,3,0,0,1,0,0,2,0,0,0,2,0,0,4,0
Dog Catcher - Atlantis ,400200 (0143),ALL,647,4,20,26,219,0,121,108,24,0,0,91,0,13,4,21,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,20,4,0,6,1,0,6,1,0,0,0,2,0,0,4,0
Dog Catcher - Atlantis ,400200 (0143),ALL,647,5,0,32,220,0,127,109,24,0,0,93,0,13,8,21,,,5,x,I,I,x,I,I,x,x,x,I,x,I,I,I,,24,5,0,3,4,0,6,4,0,0,0,7,0,0,0,0
Dog Catcher - Atlantis ,400200 (0143),ALL,647,6,0,35,224,0,133,113,0,0,0,100,0,13,8,21,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,35,6,0,0,9,0,5,8,0,0,0,4,0,0,8,1
Dog Catcher - Atlantis ,400200 (0143),ALL,647,7,0,0,233,0,138,121,0,0,0,104,0,13,16,22,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,104,7,0,0,52,0,14,16,0,0,0,0,0,0,21,1
Dog Catcher - Atlantis ,400200 (0143),ALL,647,8,0,0,285,0,152,137,0,0,0,0,0,13,37,23,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,137,8,0,0,61,0,26,0,0,0,0,0,0,0,49,1
Dog Catcher - Atlantis ,400200 (0143),ALL,647,9,0,0,346,0,178,0,0,0,0,0,0,13,86,24,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,137,9,0,0,61,0,26,0,0,0,0,0,0,0,49,1
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,400300 (0144),ALL,319,0,8,11,138,0,47,46,15,2,2,33,2,7,0,8,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,400300 (0144),ALL,319,1,8,11,138,0,47,46,15,2,2,33,2,7,0,8,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Dog Catcher - Atlantis ,400300 (0144),ALL,319,2,8,11,138,0,47,46,15,0,2,33,2,7,1,9,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Dog Catcher - Atlantis ,400300 (0144),ALL,319,3,8,11,139,0,47,46,15,0,0,33,3,7,1,9,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,400300 (0144),ALL,319,4,9,12,139,0,48,46,15,0,0,33,0,7,1,9,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,9,4,0,5,0,0,1,2,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,400300 (0144),ALL,319,5,0,17,139,0,49,48,16,0,0,33,0,7,1,9,,,5,x,I,I,x,I,I,x,x,x,I,x,I,I,I,,16,5,0,1,2,0,7,3,0,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,400300 (0144),ALL,319,6,0,18,141,0,56,51,0,0,0,34,0,7,3,9,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,18,6,0,0,6,0,3,2,0,0,0,2,0,0,4,1
Dog Catcher - Atlantis ,400300 (0144),ALL,319,7,0,0,147,0,59,53,0,0,0,36,0,7,7,10,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,36,7,0,0,15,0,3,11,0,0,0,0,0,0,7,0
Dog Catcher - Atlantis ,400300 (0144),ALL,319,8,0,0,162,0,62,64,0,0,0,0,0,7,14,10,,,8,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,62,8,0,0,30,0,0,11,0,0,0,0,0,0,20,1
Dog Catcher - Atlantis ,400300 (0144),ALL,319,9,0,0,192,0,0,75,0,0,0,0,0,7,34,11,,,9,x,x,I,x,x,I,x,x,x,x,x,I,I,I,,62,9,0,0,30,0,0,11,0,0,0,0,0,0,20,1
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,400900 (0145),ALL,573,0,13,24,176,1,103,102,36,2,3,70,4,10,0,29,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,400900 (0145),ALL,573,1,13,24,176,0,103,102,37,2,3,70,4,10,0,29,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,400900 (0145),ALL,573,2,13,24,176,0,103,102,37,0,3,71,4,10,1,29,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,400900 (0145),ALL,573,3,13,24,177,0,103,102,37,0,0,72,4,10,2,29,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,4,3,0,0,0,0,0,0,1,0,0,2,0,0,1,0
Dog Catcher - Atlantis ,400900 (0145),ALL,573,4,13,24,177,0,103,102,38,0,0,74,0,10,3,29,,,4,x,I,I,x,I,I,I,x,x,I,x,I,I,I,,13,4,0,6,2,0,1,0,1,0,0,2,0,0,1,0
