Dog Catcher - Atlantis ,ALL,1012-58,93,9,0,0,34,0,40,0,0,0,0,0,0,5,9,5,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,13,9,0,0,3,0,4,0,0,0,0,0,0,0,6,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-6,95,0,3,2,22,0,20,14,8,1,3,6,0,6,0,10,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-6,95,1,3,2,22,0,20,14,8,1,3,6,0,6,0,10,,,1,I,I,I,x,I,I,I,I,I,I,x,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-6,95,2,3,2,22,0,20,14,8,1,3,6,0,6,0,10,,,2,I,I,I,x,I,I,I,x,I,I,x,I,I,I,,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-6,95,3,3,2,22,0,20,14,8,0,3,7,0,6,0,10,,,3,I,x,I,x,I,I,I,x,I,I,x,I,I,I,,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1012-6,95,4,4,0,22,0,20,14,8,0,3,7,0,6,0,11,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1012-6,95,5,4,0,23,0,20,14,9,0,0,7,0,6,0,12,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,4,5,0,0,2,0,0,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1012-6,95,6,0,0,25,0,20,14,9,0,0,7,0,6,2,12,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,7,6,0,0,1,0,0,1,1,0,0,0,0,0,3,1
Dog Catcher - Atlantis ,ALL,1012-6,95,7,0,0,26,0,20,15,10,0,0,0,0,6,5,13,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,10,7,0,0,3,0,4,1,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1012-6,95,8,0,0,29,0,24,16,0,0,0,0,0,6,7,13,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,16,8,0,0,8,0,3,0,0,0,0,0,0,0,5,0
Dog Catcher - Atlantis ,ALL,1012-6,95,9,0,0,37,0,27,0,0,0,0,0,0,6,12,13,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,16,9,0,0,8,0,3,0,0,0,0,0,0,0,5,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-63,114,0,5,17,24,1,29,15,6,0,0,2,2,5,0,8,,,0,I,I,I,I,I,I,I,x,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-63,114,1,5,17,24,1,29,15,6,0,0,2,2,5,0,8,,,1,I,I,I,I,I,I,I,x,x,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-63,114,2,5,17,24,1,29,15,6,0,0,2,2,5,0,8,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-63,114,3,5,18,24,0,29,15,6,0,0,2,2,5,0,8,,,3,I,I,I,x,I,I,I,x,x,x,I,I,I,I,,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-63,114,4,6,18,24,0,30,15,6,0,0,0,2,5,0,8,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-63,114,5,7,18,24,0,30,16,6,0,0,0,0,5,0,8,,,5,I,I,I,x,I,I,x,x,x,x,x,I,I,I,,6,5,0,0,0,0,3,2,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1012-63,114,6,7,18,24,0,33,18,0,0,0,0,0,5,0,9,,,6,x,I,I,x,I,I,x,x,x,x,x,I,I,I,,7,6,0,2,1,0,2,2,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-63,114,7,0,20,25,0,35,20,0,0,0,0,0,5,0,9,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,20,7,0,0,0,0,5,4,0,0,0,0,0,0,8,3
Dog Catcher - Atlantis ,ALL,1012-63,114,8,0,0,25,0,40,24,0,0,0,0,0,5,8,12,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,24,8,0,0,8,0,12,0,0,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,ALL,1012-63,114,9,0,0,33,0,52,0,0,0,0,0,0,5,12,12,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,24,9,0,0,8,0,12,0,0,0,0,0,0,0,4,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-64,96,0,4,4,10,3,26,18,10,4,0,7,0,3,0,7,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-64,96,1,4,4,10,3,26,18,10,4,0,7,0,3,0,7,,,1,I,I,I,I,I,I,I,I,x,I,x,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-64,96,2,4,4,10,3,26,18,10,4,0,7,0,3,0,7,,,2,I,I,I,x,I,I,I,I,x,I,x,I,I,I,,3,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-64,96,3,4,4,10,0,27,18,11,5,0,7,0,3,0,7,,,3,x,I,I,x,I,I,I,I,x,I,x,I,I,I,,4,3,0,1,0,0,0,1,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1012-64,96,4,0,5,10,0,27,19,11,5,0,7,0,3,2,7,,,4,x,x,I,x,I,I,I,I,x,I,x,I,I,I,,5,4,0,0,2,0,0,1,2,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-64,96,5,0,0,12,0,27,20,13,5,0,7,0,3,2,7,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,5,5,0,0,2,0,1,1,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-64,96,6,0,0,14,0,28,21,14,0,0,7,0,3,2,7,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,7,6,0,0,1,0,1,1,1,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,ALL,1012-64,96,7,0,0,15,0,29,22,15,0,0,0,0,3,4,8,,,7,x,x,x,x,I,I,I,x,x,x,x,I,I,I,,15,7,0,0,0,0,1,2,1,0,0,0,0,0,8,3
Dog Catcher - Atlantis ,ALL,1012-64,96,8,0,0,0,0,30,24,16,0,0,0,0,3,12,11,,,8,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,16,8,0,0,0,0,7,4,0,0,0,0,0,0,4,1
Dog Catcher - Atlantis ,ALL,1012-64,96,9,0,0,0,0,37,28,0,0,0,0,0,3,16,12,,,9,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,16,9,0,0,0,0,7,4,0,0,0,0,0,0,4,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-65,88,0,2,3,20,0,43,6,5,0,1,0,1,7,0,0,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-65,88,1,2,3,20,0,43,6,5,0,1,0,1,7,0,0,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-65,88,2,2,3,20,0,43,6,5,0,1,0,1,7,0,0,,,2,I,I,I,x,I,I,I,x,I,x,I,I,I,I,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-65,88,3,2,3,20,0,43,6,5,0,1,0,1,7,0,0,,,3,I,I,I,x,I,I,I,x,x,x,I,I,I,I,,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-65,88,4,2,4,20,0,43,6,5,0,0,0,1,7,0,0,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-65,88,5,2,4,20,0,43,7,5,0,0,0,0,7,0,0,,,5,x,I,I,x,I,I,I,x,x,x,x,I,I,I,,2,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1012-65,88,6,0,4,20,0,43,8,5,0,0,0,0,7,1,0,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,4,6,0,0,0,0,0,1,1,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1012-65,88,7,0,0,20,0,43,9,6,0,0,0,0,7,3,0,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,6,7,0,0,0,0,4,0,0,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1012-65,88,8,0,0,20,0,47,9,0,0,0,0,0,7,5,0,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,9,8,0,0,1,0,1,0,0,0,0,0,0,0,6,1
Dog Catcher - Atlantis ,ALL,1012-65,88,9,0,0,21,0,48,0,0,0,0,0,0,7,11,1,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,9,9,0,0,1,0,1,0,0,0,0,0,0,0,6,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-70,114,0,5,4,49,0,29,11,1,1,1,5,2,5,0,1,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-70,114,1,5,4,49,0,29,11,1,1,1,5,2,5,0,1,,,1,I,I,I,x,I,I,x,I,I,I,I,I,I,I,,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-70,114,2,5,4,50,0,29,11,0,1,1,5,2,5,0,1,,,2,I,I,I,x,I,I,x,x,I,I,I,I,I,I,,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-70,114,3,5,4,50,0,30,11,0,0,1,5,2,5,0,1,,,3,I,I,I,x,I,I,x,x,x,I,I,I,I,I,,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1012-70,114,4,5,4,50,0,30,11,0,0,0,5,2,5,1,1,,,4,I,I,I,x,I,I,x,x,x,I,x,I,I,I,,2,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1012-70,114,5,5,4,50,0,31,11,0,0,0,5,0,5,2,1,,,5,I,x,I,x,I,I,x,x,x,I,x,I,I,I,,4,5,0,0,1,0,0,0,0,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,ALL,1012-70,114,6,5,0,51,0,31,11,0,0,0,5,0,5,4,2,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,5,6,0,0,4,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1012-70,114,7,0,0,55,0,31,11,0,0,0,5,0,5,5,2,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,5,7,0,0,4,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-70,114,8,0,0,59,0,31,12,0,0,0,0,0,5,5,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,8,0,0,7,0,1,0,0,0,0,0,0,0,4,0
Dog Catcher - Atlantis ,ALL,1012-70,114,9,0,0,66,0,32,0,0,0,0,0,0,5,9,2,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,12,9,0,0,7,0,1,0,0,0,0,0,0,0,4,0
,,,WINNER: ,HARLEY QUINN

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-74,96,0,3,4,13,2,26,19,7,3,1,1,2,3,0,12,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-74,96,1,3,4,13,2,26,19,7,3,0,2,2,3,0,12,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-74,96,2,4,4,13,0,27,19,7,3,0,2,2,3,0,12,,,2,I,I,I,x,I,I,I,I,x,x,I,I,I,I,,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1012-74,96,3,4,4,13,0,27,20,7,3,0,0,2,3,0,13,,,3,I,I,I,x,I,I,I,I,x,x,x,I,I,I,,2,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1012-74,96,4,4,4,13,0,27,20,8,3,0,0,0,3,1,13,,,4,I,I,I,x,I,I,I,x,x,x,x,I,I,I,,3,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-74,96,5,6,4,13,0,28,20,8,0,0,0,0,3,1,13,,,5,I,x,I,x,I,I,I,x,x,x,x,I,I,I,,4,5,0,0,2,0,0,1,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-74,96,6,6,0,15,0,28,21,9,0,0,0,0,3,1,13,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,6,6,0,0,5,0,0,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-74,96,7,0,0,20,0,28,22,9,0,0,0,0,3,1,13,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,9,7,0,0,0,0,3,2,0,0,0,0,0,0,3,1
Dog Catcher - Atlantis ,ALL,1012-74,96,8,0,0,20,0,31,24,0,0,0,0,0,3,4,14,,,8,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,20,8,0,0,0,0,5,4,0,0,0,0,0,0,11,0
Dog Catcher - Atlantis ,ALL,1012-74,96,9,0,0,0,0,36,28,0,0,0,0,0,3,15,14,,,9,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,20,9,0,0,0,0,5,4,0,0,0,0,0,0,11,0
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-75,118,0,6,3,17,1,23,24,9,1,2,14,2,2,0,14,,,0,I,I,I,x,I,I,I,I,I,I,I,I,I,I,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Dog Catcher - Atlantis ,ALL,1012-75,118,1,6,3,17,0,23,24,9,1,2,14,2,2,0,15,,,1,I,I,I,x,I,I,I,x,I,I,I,I,I,I,,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-75,118,2,6,3,17,0,23,24,10,0,2,14,2,2,0,15,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Dog Catcher - Atlantis ,ALL,1012-75,118,3,6,3,17,0,23,24,10,0,0,15,2,2,1,15,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1012-75,118,4,6,4,17,0,23,24,10,0,0,15,0,2,2,15,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,4,4,1,0,0,0,0,0,1,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1012-75,118,5,7,0,17,0,23,24,11,0,0,15,0,2,4,15,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,7,5,0,0,0,0,0,2,2,0,0,0,0,0,2,1
Dog Catcher - Atlantis ,ALL,1012-75,118,6,0,0,17,0,23,26,13,0,0,15,0,2,6,16,,,6,x,x,I,x,I,I,x,x,x,I,x,I,I,I,,13,6,0,0,3,0,6,1,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1012-75,118,7,0,0,20,0,29,27,0,0,0,15,0,2,9,16,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,15,7,0,0,4,0,7,1,0,0,0,0,0,0,3,0
Dog Catcher - Atlantis ,ALL,1012-75,118,8,0,0,24,0,36,28,0,0,0,0,0,2,12,16,,,8,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,24,8,0,0,0,0,3,10,0,0,0,0,0,0,10,1
Dog Catcher - Atlantis ,ALL,1012-75,118,9,0,0,0,0,39,38,0,0,0,0,0,2,22,17,,,9,x,x,x,x,I,I,x,x,x,x,x,I,I,I,,24,9,0,0,0,0,3,10,0,0,0,0,0,0,10,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-77,126,0,6,6,22,1,47,14,9,2,0,10,3,4,0,2,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-77,126,1,6,6,22,1,47,14,9,2,0,10,3,4,0,2,,,1,I,I,I,x,I,I,I,I,x,I,I,I,I,I,,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-77,126,2,6,6,22,0,47,14,10,2,0,10,3,4,0,2,,,2,I,I,I,x,I,I,I,x,x,I,I,I,I,I,,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-77,126,3,6,6,22,0,48,14,11,0,0,10,3,4,0,2,,,3,I,I,I,x,I,I,I,x,x,I,x,I,I,I,,3,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-77,126,4,7,6,22,0,49,15,11,0,0,10,0,4,0,2,,,4,I,x,I,x,I,I,I,x,x,I,x,I,I,I,,6,4,0,0,2,0,0,0,2,0,0,0,0,0,2,0
Dog Catcher - Atlantis ,ALL,1012-77,126,5,7,0,24,0,49,15,13,0,0,10,0,4,2,2,,,5,x,x,I,x,I,I,I,x,x,I,x,I,I,I,,7,5,0,0,2,0,1,1,0,0,0,1,0,0,2,0
Dog Catcher - Atlantis ,ALL,1012-77,126,6,0,0,26,0,50,16,13,0,0,11,0,4,4,2,,,6,x,x,I,x,I,I,I,x,x,x,x,I,I,I,,11,6,0,0,5,0,3,1,1,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1012-77,126,7,0,0,31,0,53,17,14,0,0,0,0,4,5,2,,,7,x,x,I,x,I,I,x,x,x,x,x,I,I,I,,14,7,0,0,6,0,7,0,0,0,0,0,0,0,1,0
Dog Catcher - Atlantis ,ALL,1012-77,126,8,0,0,37,0,60,17,0,0,0,0,0,4,6,2,,,8,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,8,0,0,4,0,6,0,0,0,0,0,0,0,6,1
Dog Catcher - Atlantis ,ALL,1012-77,126,9,0,0,41,0,66,0,0,0,0,0,0,4,12,3,,,9,x,x,I,x,I,x,x,x,x,x,x,I,I,I,,17,9,0,0,4,0,6,0,0,0,0,0,0,0,6,1
,,,WINNER: ,POISON IVY

Race,Precinct,Batch,Total Votes,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Candidates Eliminated,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote,,Where Elimated Candidates Votes Go,Round,THE JOKER,BRUCE WAYNE,HARLEY QUINN,EDWARD NYGMA,POISON IVY,DICK GRAYSON,SELINA KYLE,ARTHUR CURRY,JIM GORDON,OSWALD COBBLEPOT,Write-in,Blanks,Exhausted,Overvote
Dog Catcher - Atlantis ,ALL,1012-78,94,0,1,7,16,2,28,17,7,1,0,3,3,4,0,5,,,0,I,I,I,I,I,I,I,I,x,I,I,I,I,I,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dog Catcher - Atlantis ,ALL,1012-78,94,1,1,7,16,2,28,17,7,1,0,3,3,4,0,5,,,1,x,I,I,I,I,I,I,I,x,I,I,I,I,I,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
